"","Cyclopoids","Protozoa","Rotifers","Calanoids","Pico","Nano","Net","Nitrogen","PO4","Bacteria","Ostracods","Harpacticoids"
"60",0,0.1275547654599,0.237220234298791,1.289402291628,1.01200701129294,0.706448252519274,0.238254708885001,-0.296396234237194,0.358904914609487,-0.0405688738503935,-0.194413728582498,-0.209493183117601
"61",0,0.309169150730749,0.272717302146847,1.39759768671299,1.21683011201661,0.660124001557624,0.405693681020387,-0.241092631595055,0.460619923186623,-0.066110568783164,0.122638697751749,-0.0377372482764071
"62",0,0.349870190191726,0.2607398943912,1.72978024691602,0.990039673529436,0.352969288716217,0.462305592321968,-0.141748102896917,0.522965656851965,-0.00771493372373899,0.398787628146734,0.111409586044874
"63",0.17234176352229,0.290804286583859,0.248135239567959,1.73442268962068,0.485641234139078,0.418005216003135,0.442144419621951,0.0699309325320108,0.384059277510312,-0.0736489567612479,0.242632734027636,-0.224198952658638
"64",0.465713831362773,0.179216434728987,0.31047881633362,1.73321875997646,0.424607384232517,0.256217766259273,0.266033048026205,0.1587394171942,0.187858209289799,-0.00828567519568324,0.562038396240828,-0.229096314237092
"65",0.565256806992751,0.202625953582199,0.457932494757806,1.74108280318548,0.165939677193733,0.200199700698081,0.263025412642624,0.131106964092366,0.0717673409166526,0.00100640418312392,0.337566442531374,0.0968404110925281
"66",0.668414055410737,0.217595152558346,0.528501129612357,1.39742365507417,0.640854533951765,0.296218931135555,0.323484540097795,0.0932876505288265,-0.000376742628296567,-0.0207211166543029,-0.0047808968946948,-0.0881632592875679
"67",0.607341023020073,0.232478550553565,0.514105775448326,1.2329494980682,0.793570362472181,0.265420144402384,0.473050393074203,0.0595321921884437,-0.028745102887944,-0.0308867854864956,0.262882207651529,-0.243702243209202
"68",0.709134509831886,0.466082175414858,0.410432383830026,1.13894217111792,0.625840144458876,0.39051143430848,0.624838257225091,0.0216852748600405,-0.0469852000117488,-0.0398063590954788,0.528609023252061,-0.248524438798253
"69",0,0.548684620055157,0.20767213897318,1.04789753772034,0.590238912877966,0.497253452186116,0.437259916151183,-0.0180821304374617,-0.0611964430664675,-0.117518069302077,0.649388435961267,-0.0559701563046471
"70",0,0.374646834743702,0.20767213897318,0.895247119069961,0.49570086958491,0.407840656794616,0.586073517903035,-0.0608597394100572,-0.080356436858545,-0.0963331663800249,0.483198028393609,0.211882350526687
"71",0.111051688180684,0.23594588140644,0.231937451004673,0.826026375620441,0.477885647532984,0.370209040397577,0.835509381815961,-0.108134658386646,-0.116678161843801,-0.0633646342719543,0.36390398367866,0.246292789541053
"72",0.184107108554311,0.150732396253281,0.280998427957533,0.796376827585767,0.494419259301008,0.363203304425129,1.0734533262964,-0.162469970499067,-0.263182462598288,-0.0235996554074143,0.28533526690815,0.254779700575038
"73",0.29546873856429,0,0.293692755462901,0.761169480386594,0.488831323573859,0.33650956296822,1.03463384234565,-0.205711717531363,-0.296742088939352,-0.0179598631763791,0.279977825782958,0.251529313033264
"74",0.294531939516787,0,0.231845226944448,0.605051585613532,0.642934091611152,0.241697048270049,0.611526973261444,-0.238031258162953,-0.263612728680035,-0.0504130608212742,0.186350310579866,0.372519389430301
"75",0.269184572322778,0,0,0.662896259496459,0.638255130054881,0.302111854769734,0.498680788218168,-0.207529663805795,-0.236537529500731,-0.0398176816614525,0.143711493877991,0.479827217995161
"76",0.33150475836327,0.244570468186309,0.108341924330781,0.853830632198486,0.353156743805867,0.374988666152853,0.495446164629293,-0.110334792036642,-0.208527645468017,-0.0147441872337732,0.253401910904299,0.497828308105635
"77",0.36602952076266,0.44400684763167,0.19669063828232,0.877825555199536,0.365595427295901,0.318774101400478,0.570269783512019,-0.0113327662068512,-0.17389247305859,-0.0804939043289333,0.200976105900256,0.439515565003406
"78",0.360031288787587,0.44400684763167,0.19669063828232,0.898904035392624,0.380870129685334,0.305942393041991,0.698214756460127,0.0872191175568229,-0.0973749481470805,-0.128617422455276,0.130515971418631,0.421553834477056
"79",0.284321522826357,0.244570468186309,0.108341924330781,0.921187853232483,0.405438843472396,0.33339623219456,0.840412482222473,0.163252085038139,-0.107150683679129,-0.153110181774344,0.0287171671128272,0.428180769032296
"80",0.299872140505193,0,0.269365111614139,1.04512734629448,0.646025367154563,0.167189356017718,0.329440588776118,0.21901157408118,-0.204332834443038,-0.0622067738848705,0.110847887608249,0.199369994511937
"81",0.331284945721338,0,0.255364827957674,1.09815464026652,0.738945391455725,0.378858770658823,0.598606262365654,0.22739281613123,-0.225374102634852,-0.0584422606865138,0.168598243592153,0.254508849162012
"82",0.19709350369586,0,0.34184003645117,1.12332706770516,0.843090958040778,0.497716403135835,0.730512028609963,0.22037677380234,-0.197472960400905,-0.0607237716331379,-0.268112188095228,0.250545726951606
"83",0.407700544624534,0,0.562944869769265,1.17459519601777,1.00139706956718,0.202829990044491,0,0.186291766120472,-0.199527424094059,-0.0412994007453745,-0.27091366416413,0.206810990800384
"84",0,0,0.783630360859189,1.17621166821355,1.01850498238314,0.167294107956029,0.26213336226588,-0.0126467452454995,-0.263199530823844,0.0871449578593679,-0.15319050935495,0.0291177928325541
"85",0,0,0.927079600091072,1.0653586188372,1.00483975170553,0.149767608648327,0.500863759181383,-0.17965060977527,-0.31113534548343,0.0486222971350789,-0.046158074207663,-0.15516079361021
"86",0,0,0.928341449135655,0.891449564735789,0.492588846619311,0.769105621385522,0,-0.0882780348442067,-0.274651016069108,0.120854451794735,-0.278931733758962,-0.0662152330066482
"87",0,0,1.16264337606046,0.961576650918637,0.285268522168362,0.319826213460963,0,-0.0423709383117554,-0.222006742358786,-0.017482541343026,-0.281471449721684,0.0400553161477429
"88",0.193733457231577,0,0.837376243505909,0.70205362727387,0.227749928391624,0.281315634497021,0.182198752315694,-0.0892868682371191,-0.153999520906918,0.00984864740836522,-0.283943863557993,0.201364671801925
"89",0.0883756169761018,0,0.695904429594475,0.558979424645685,0.0932460511105627,0.20994031577634,0.0831054670881092,-0.127653168692439,-0.131103133962208,0.202087590579556,-0.286347069939424,0.212623237613561
"90",0,0.767507041662111,0.376468609457684,0.460137195123592,0.173567671256832,0.286052503881106,0.309137845332206,-0.140221958099617,-0.25592037007003,0.121015094630845,0.373812732484181,-0.153849421084431
"91",0.188829808096542,0.878692795952422,0.565768270823941,0.602986881494081,0.202436368174471,0.306619347508351,0.249208246695203,-0.145037921429134,-0.412671498934039,0.190887053977778,0.0864841496191708,0.0241662567400491
"92",0.091140681711945,0.415099824151858,0.540533363106201,0.82209501750284,0.256817615994408,0.351054987180116,0.0927800392684921,-0.144712198895147,-0.281985219387037,0.134702516262841,0.318090298889921,-0.167476424584179
"93",0.334470418425559,0,0.542313307231001,0.717374433505139,0.342706668701303,0.292313290210069,0.235478188920257,-0.144356729282473,-0.199719242174206,0.134982876048472,0.110790786689294,0.158678804272791
"94",0.362481091431339,0,0.502560267869443,0.781297690193062,0.269814242163395,0.293110747668393,0.151046769449471,-0.0416576247577063,-0.264675036806181,0.235270059258244,-0.297288860388237,-0.00577270487581355
"95",0.340909987659761,0.416258889775291,0.549629603464168,0.991168699444711,0.531738157908135,0.296897576131444,0.244275998330356,0.0766124660664187,-0.363103656557909,0.341578919158026,0.145646773331707,0.024287683211477
"96",0.213140952390224,0.322646730310496,0.441480582942539,0.920188412976372,0.479226921238235,0.340518100125363,0.210330984300812,0.108572539491339,-0.304723116449945,0.29975946726932,0.0436971117473797,-0.05149932834063
"97",0.15100249772263,0.362402329428943,0.431439141083939,0.885939347312821,0.305477765440147,0.302385289760045,0.108723247180172,0.131884206656977,-0.19832204490108,0.224644525700274,-0.302968761361615,0.29027633826886
"98",0.253353518053311,0.380294161825195,0.380130418337585,0.756783702812904,0.379583072903183,0.256376654628153,0.163192364929158,0.21344887416491,-0.115003579598744,0.139530694043897,-0.304711460231439,0.307220205993141
"99",0.333692668534266,0.260653822283224,0.450841941436969,0.600266026725854,0.708348017047984,0.454948634164258,0.155959755961655,0.305630561488149,-0.0277118890921426,0.193409146602605,-0.306377364667311,0.173725271843461
"100",0.389135644540223,0,0.609593822642677,0.758651375165403,0.781533469840788,0.467561562525231,0,0.307796779354215,0.136589694879395,0.202472378892137,-0.307966053913956,0.120735502907418
"101",0.447640631458131,0,0.649045464291795,0.987346866707882,0.616302611427531,0.191508759515465,0.136590271278851,0.282606171415307,0.312256699314649,0.0357624601159656,-0.145539500964207,0.0749926039180462
"102",0.539181190889464,0,0.64594189954579,1.03406906717408,0.448457796573708,0.229221211627615,0.290438648680006,0.188578813449946,0.307132897040192,-0.00571830197465151,-0.121279694074588,0.0939674844415064
"103",0.558074031505286,0.360880041089398,0.589104970029297,1.00004999625044,0.395426048751249,0.1630039390737,0.512127586826756,-0.0669882252807243,0.231741567777952,-0.00833409052862932,-0.00607246979610021,0.163400501356041
"104",0.435974391367506,0.472017329201098,0.496870745679971,0.991279080154196,0.357541371343828,0.27122857021398,0.612932328347708,-0.119923398009526,0.228943218183482,0.0120939923214933,0.106196272523901,0.0842286811078471
"105",0.446785332719385,0,0.428577960168143,0.987539014631718,0.353190794497465,0.393945970528817,0.555148517549292,-0.0668160653677787,0.284330919595842,0.00872349329355115,0.080115826038175,0.0653250260737872
"106",0.44370379257558,0,0.372271021635331,0.885939347312821,0.351550885804457,0.252985300918704,0,-0.063931491374204,0.294229256263852,0.00128946880073966,-0.0191510532804017,0.171522039158988
"107",0.303961577176371,0,0.186167484624705,0.917332362396826,0.319887330645763,0.249810183928559,0,-0.130559449899739,0.273242814225416,-0.0585821053361895,0.112223317379489,0.179860299812482
"108",0.368716961206453,0,0,0.833457252356596,0.25123009143325,0.252450921754302,0,-0.0930427441458104,0.254144613220795,-0.00574848349218404,0.0562665028961671,0.25971617432887
"109",0.438554950727828,0,0,0.771201691632479,0.592523447235854,0.374884316851015,0,0.25661186432038,0.238874774163572,0.030364680788341,-0.0175396345859179,0.141539588124822
"110",0.382444062470562,0,0,0.65825624255746,0.592775659034852,0.580428816099322,0,0.358947893052924,0.233127811505771,0.0494917341853844,0.0815384851371349,0.199945163160191
"111",0.355894597857211,0,0.0606154651402987,0.622819899693088,0.756806773728343,1.18317067790015,0.0566512251162871,0.144163209221577,0.239350470373094,0.0749557047233759,-0.111476323287662,0.0201469693236226
"112",0.503522598742828,0,0.206202345606428,0.852272066591555,0.490004228625488,0.49329222027204,0.19277398256021,-0.0251610404193381,0.242006367176239,0.108923568518079,-0.0148237513141982,0.0197349526071613
"113",0.300597287940872,0,0.20767213897318,0.90090740591772,0.706001103949155,0.236833498642854,0.117320431708826,-0.0103350228298178,0.234945770342953,-0.0250588168803946,0.0025580886390304,0.0937033064320347
"114",0.228867515876015,0,0.237787518730656,0.946358692271401,0.548831367029854,0.179324915363337,0.0494510247833905,0.0192921470954193,0.221056688388259,-0.00307753757743912,0.113097374547259,-0.124563736374599
"115",0.241441674183225,0,0.303029720121045,0.953201089917109,0.227137988882632,0.335607128369543,0,0.0533016056785909,0.202908982091802,-0.00126688337346892,0.153314576078662,0.0615365788636221
"116",0.218206492913798,0,0.699671780888705,1.0583216155628,1.01897789191408,0.26329290971154,0,0.0861450323432071,0.181522286448479,-0.00152938120933499,0.148703368910448,0.0635383715978919
"117",0.115060669487439,0,0.957962817150554,0.954370893803272,1.38839513303063,0.248288913108776,0.280181356161572,0.110073670711601,0.160299171473983,0.0185435507320519,0.00624837489572561,0.0372554611180806
"118",0.255273201615387,0.408054234206027,1.31612884594276,0.867147131034859,0.826057423490946,0,0,0.121140946601159,0.140782136098944,-0.0942852062036835,-0.075597658342715,-0.374350807607844
"119",0.104778888988036,0.330919915653366,1.49925870992931,0.9000685792667,0.203560061677632,0.1558766523208,0,0.0909054408144949,0.122430355484663,-0.176846610574236,0.27026759032495,-0.374130510764142
"120",0,0.341526680143834,1.37252537109179,0.742152505376777,0,0.210161513172738,0,0.00221734293931131,0.101702786947512,-0.138804026359843,0.330251817676685,0.0401041072684395
"121",0,0.490706064504857,1.04222455325803,0.478306579692454,0,0.201299774412963,0,-0.120296585097421,0.0826111403388845,-0.152104094077337,0.359585771777838,0.0946045213250757
"122",0.272645786551264,0.431532501261886,0.848646782078294,0.395692641876953,0.333254472018432,0.198569091878133,0,-0.212224722369178,0.0713860899728169,-0.147240432405043,0.448090702003535,0.110031694291185
"123",0.333166624979154,2.59333754385728,0.839801111752192,0.4074642391924,0.335169767968218,0.22764616165456,0,-0.19055449508522,0.0765636884501288,-0.0641690917814794,0.41698514004011,0.0849462156139599
"124",0.325235406376297,2.58783016022366,0.870205844749822,0.569052667311358,0,0.338001997057387,0,-0.105270989652443,0.0917094048275642,-0.0152561823212538,0.24195356834244,0.135480259768036
"125",0.303135679294406,1.10076929028432,0.843678558091388,0.688739958480601,0,0.299805366225936,0,-0.00551043453442301,0.0719457970166897,-0.0296396107828163,0.229035304828291,0.167023280024006
"126",0.2959588928724,1.25387236852271,0.75749217042895,0.8595208053156,0,0.585002559122026,0,0.110000128886405,-0.00859274234329099,-0.140836034710088,0.232332216148218,0.148439730427113
"127",0.326800973680593,0.838230738368993,0.704475839008764,0.888259930088845,0,0.671976842007986,0,0.151506714058644,-0.0565769894307311,-0.201944167341129,0.249296252894846,0.117439115024284
"128",0.245386666642352,0.605265916935104,0.638552991818138,0.949615964891369,0,0.188774088001923,0,0.171551720197143,-0.0862764800622962,-0.243024272979619,0.314102901952393,0.166044928410759
"129",0.252194144984507,0.853569453685229,0.544955438582985,1.15314214911497,0,0.282711143033073,0,0.154750316517972,-0.114931180544094,-0.131177978956197,0.221361550542919,0.0129868290021884
"130",0.171247646983047,0.89597791944911,0.572694209716009,0.940376328273615,0.162555317673283,0.408429024403133,0,0.011819247683498,-0.146313910372091,-0.060713678703643,0.186585562976945,-0.0596191756739298
"131",0.171247646983047,0.380752427659326,0.664103063231129,0.996587572712669,0.285466467048134,0.0655832496413628,0,-0.140673110482719,-0.155283160251101,-0.0503128276543149,0.102987886930007,-0.366609247938737
"132",0.168585642651754,0,0.519649095922331,1.04700562590773,0.326958444024836,0.218384336339953,0,-0.284628920079562,-0.147571808884632,-0.0392989013413297,-0.0769254336805892,-0.149440843481129
"133",0.0355098862472389,0,0.294546615311101,0.97731467205084,0.70066232469731,0.248187586016642,0,-0.331689098891104,-0.135598451027534,-0.0728270737946773,0.184709179141018,0.0706359410088738
"134",0.317921735884708,0.698662351418019,0.307529363489081,0.96350258080167,0.84195394809327,0.366507785567586,0,-0.264837438641759,-0.109119601173493,-0.105529325374033,0.209786496898387,0.0761074463593188
"135",0.235050057205253,0.439662223943977,0.25956565153136,1.03715275043731,1.05694806092897,0.277932292361831,0,-0.17506740991931,-0.0778401713468246,-0.0253149096334928,0.23268129712974,0.101173086774489
"136",0.242180744887905,0,0.246965185254739,1.14370100408038,1.41004979632539,0.249754037251984,0,-0.103536960970499,-0.0526450679368273,0.109645933567779,-0.0725831852397367,-0.361811291072211
"137",0.207660972903888,0,0.13181528660242,1.13285258448416,1.40938944740764,0.249754037251984,0,-0.0801468105521179,-0.0447503796793554,0.024931319095683,-0.220081251841623,0.0974642532540463
"138",0.203648920219714,0.406890227114889,0.198030472744464,1.03849465096684,1.12415508429839,0.405521343495686,0,-0.192916008779384,-0.0793177661280662,-0.341693583149388,0.0988943589579167,0.0768118013327612
"139",0.249850265531239,0.257643099766865,0.388783025779881,1.23784217199803,1.17681037831507,0.553987603266483,0,-0.315046769083569,-0.136735125190824,-0.236410576832928,-0.053584344500512,0.152001384954809
"140",0.1911303453542,0,0.599083550586589,1.05561163959865,1.12028116119231,0.699752054884068,0,-0.220636720792072,-0.211205009256847,-0.231299814200381,-0.317226190494749,-0.0398982615540616
"141",0.215410093997856,0.364578204918032,0.756772166563896,0.964379013319935,1.07603105057553,0.678593302839138,0,-0.103925095763104,-0.276303219983062,-0.227659597072089,0.0687500163965445,0.0488645926693058
"142",0.153644976121861,0.266919561895016,1.13219858183844,1.1384680774049,0.805647915285899,0.672643213108868,0,-0.05059659525869,-0.189596552235851,-0.176323282747709,-0.0338775833542136,-0.0587719851231033
"143",0.142710015009536,0,1.08876596246347,1.15743861047291,0.624571639819317,0.568971248065113,0,-0.0218312778730327,-0.0978428288056314,-0.153284017990299,0.0616529304396402,-0.354727263856364
"144",0.190392063702203,0,0.713359043965895,1.1393987728952,0.751532334539052,0.489917084074066,0,-0.0753200227238988,-0.179462074841592,-0.14997295102875,0.00888598243254374,0.0370717722470775
"145",0.243083858424686,0,0.341921368102966,1.12892882248366,0.950505137133594,0.461259610904283,0,-0.184032980288053,-0.405292475602474,-0.149917322817298,-0.136437399439022,0.00644848437989942
"146",0.21970451416525,0,0.203203458740557,1.06324344384765,0.938382821847536,0.448953142751991,0,-0.18988224234896,-0.402770770007813,-0.0859044371027764,-0.13904887776069,-0.351819933212164
