"","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"899.45",0,0.774835599883418,0.244952891494963,0.598852653930171,0.477908653019139,0.210007586541262,0.597802364393196,-0.169174339169797,-0.186038112048054,-0.0822422369431911,-0.0905615609119512,-0.0990164401911185
"902.8",0,0.86361015281866,0.283809924717132,0.758325957565929,0.498775751542185,0.211205189591264,0.584234108392011,-0.167847615489791,-0.183283129227439,-0.0818769496227416,-0.0650268189246488,-0.0632825363155991
"906.15",0,0.808024215867565,0.305890091293866,0.727339582285749,0.498461443316904,0.170145031378213,0.535953004034554,-0.166671023880453,-0.18077746559513,-0.0963218589609623,-0.0105173538107672,0.076587117596292
"909.5",0,0.803022329273147,0.23447231825871,0.638025895061907,0.496890414520252,0.47879297795352,0.459718762014469,-0.165646145886481,-0.178522673704295,0.0565518268590031,0.0240158870959621,0.156446649496906
"912.85",0,0.91540436228641,0.252734797150462,0.531229244424321,0.550223234867445,0.257298725847018,0.38779609587601,-0.164774055387557,-0.176519337348885,0.0124568887475287,-0.178695381110792,0.01170062079714
"916.2",0,0.849291648642026,0.382356048983757,0.137941055015418,0.462376534388593,0.339068097791552,0.241735031443333,-0.164056329972848,-0.174768455697208,0.0780744568271856,-0.357514873175063,-0.138637480680556
"919.55",0,0.866608177112938,0.501108355969214,0,0.497504519117598,0.351876212568798,0.315702141036377,-0.163495509344883,-0.173271296890123,0.092873356430889,-0.211850705717631,-0.143072864551975
"922.9",0,0.904482383207896,0.589740669007621,0,0.531293913370318,0.295167383462284,0.588896542539447,-0.16309433458304,-0.172026542719693,0.164186601770234,-0.170888944164591,-0.156183974848172
"926.25",0,0.962274992794732,0.559348221923055,0,0.606710424862007,0.207516829401652,0.934445201907123,-0.16285127434965,-0.17103219792467,0.0195583890089175,-0.349103071025534,-0.247053098375275
"929.6",0,0.960399779141846,0.467574105907884,0,0.687624681843297,0.207758577980865,0.745018333689933,-0.162766668338205,-0.170289656186109,-0.051635932810239,-0.493421387962449,-0.314091158301983
"932.95",0,1.02505464401379,0.398017038489498,0.0774663083249277,0.198267143957657,0.161601642581519,0.904443668966584,-0.162839706776823,-0.169795330824479,-0.0838728965974208,-0.494988244949268,-0.318387116439737
"936.3",0,0.774451051920129,0.20767213897318,0.143063372282529,0.209802810977817,0.053542941729804,0.794403918257558,-0.163069887516139,-0.169546634569396,-0.113992866549142,-0.493169724447555,-0.318712533703675
"939.65",0,0.916700015672563,0.206489003216973,0.226702987476225,0.213217778090196,0.0740459236373685,0.652847776200279,-0.163455349122532,-0.169540885689906,-0.159503143784512,-0.282282973032561,-0.1990491071262
"943",0,1.02132323268542,0.174630757210618,0.400136648710788,0.249901445737659,0.0626217159834223,1.10403722355296,-0.163994045465952,-0.169773760835665,-0.197165461635936,-0.121317755839597,-0.111233318735811
"946.35",0,0.917765187132041,0,0.327227794250698,0.337988026458536,0.0550409496646858,0.834240711970952,-0.164684208171291,-0.170243568292614,-0.0997736812028457,-0.0681494691904136,-0.0928888589448625
"949.7",0,0.792487764179789,0,0.106519349861915,0.832714174795701,0.173446504324055,0.710629779054381,-0.165523168895396,-0.170945378026813,-0.0428284208562678,-0.0381496502417069,-0.0833103886995513
"953.05",0,0.900549360986035,0.0694189923623171,0,0.861441420057803,0.292270297062357,1.0320770136666,-0.166508578844118,-0.171872954899434,0.0217174278346026,-0.0600780144321391,-0.0817083558150642
"956.4",0,1.1068370691849,0.292281502515257,0,1.17808811755403,0.415197717940968,1.01980886980247,-0.167636722112078,-0.173022476279747,0.102968007638756,-0.132084692027873,-0.0816538857628863
"959.75",0,1.20601250990696,0.311045018587241,0,1.0389167820787,0.264957190438887,0.705591258100525,-0.16890453644382,-0.174388510155662,0.220641782679571,-0.14216007673489,-0.0739288126162951
"963.1",0,1.17484688809899,0.320951404400978,0,1.37806987155943,0.48286211500708,0.451422502222317,-0.170306971921341,-0.175967228675433,0.139149113572626,-0.145909301622902,-0.0584645742044052
"966.45",0,1.56809621543216,0.361439162957149,0,1.25549974630752,0.422754753951181,0.175081825313702,-0.171838075138894,-0.177751104207674,0.0135666770791107,-0.0867262153757862,-0.0490630871333926
"969.8",0,1.39779965362778,0.43004970970035,0,0.645460146361673,0.30865129004649,0,-0.173495260661392,-0.179733495192537,0.0295514110492732,0.0476424578950052,-0.0417425838593573
"973.15",0,1.44519618923527,0.409504787479482,0,0.338712193625841,0.375933112875542,0,-0.175273770686138,-0.181907417112915,0.00284415521749226,0.0926586551778759,-0.0332659565093516
"976.5",0,1.37029920172025,0.363807208517804,0,0.273175325481278,0.296022659547293,0,-0.177169501896043,-0.184265364467547,0.0711461626025569,0.0997463263077747,-0.0235508564410027
"979.85",0,1.34480383715271,0.269577863700971,0,0.244934128347211,0.190877309623457,0,-0.179177860518651,-0.18679898192529,0.183142814968061,0.0985092281313853,0.0514868757715057
"983.2",0,1.41483748193461,0.139939664160762,0,0.209922255572926,0.270615674702344,0,-0.181292395444719,-0.189503725434472,0.0622568820775282,0.0920917785183222,0.221173716145015
"986.55",0,1.41898477233962,0,0,0.362607056855637,0.322057144331851,0,-0.183507800463079,-0.192369687283755,0.0113792504373267,0.0951441841897365,0.245212246350021
"989.9",0,1.35278738983373,0,0,0.419982502170706,0.441133710969586,0,-0.185818203213928,-0.195389858124991,0.0112176937429282,0.136479087512488,0.202268441238614
"993.25",0,1.27131307889059,0,0,0.419507882464926,0.632374193036798,0,-0.188217725152265,-0.198554662527313,0.0795132455110279,0.294694038010217,0.291467149606792
"996.6",0,1.29729816196693,0,0,0.371112630541991,0.708356581375868,0,-0.190700283320205,-0.201856651614365,0.116228072665399,0.774892436554117,0.738650677538299
"999.95",0,1.32049849119556,0,0,0.42157436223991,0.894272442131512,0,-0.193260211341659,-0.205287299626768,0.0982918436670679,0.894322151225658,0.844837309532183
"1003.3",0,1.33206132507292,0,0,0.593307360913018,0.98238727668561,0,-0.195892084028977,-0.208837768164874,0.0646040841721933,0.63994040376589,0.661716041281378
"1006.65",0,1.30350117152482,0,0,0.593787442944006,1.04033838197963,0,-0.19858999969938,-0.212497788782722,-0.0653605321629478,0.152300092023417,0.363904628233852
"1010",0,1.22504822672435,0.129981731049366,0,0.628586439541992,1.16493536505308,0.110053248754963,-0.201348324968664,-0.216259613071652,0.0928359236569114,-0.155442639126819,0.317076930692351
"1013.35",0,1.2886322681972,0.236231857039609,0.119600073154702,0.706587220139032,1.00861615127976,0.234775652890007,-0.204161166676845,-0.220114640459501,-0.0451900973689778,-0.294532569377959,0.353642449027007
"1016.7",0,1.39760131812596,0.272716838306544,0.309169168475699,0.660126526643643,1.2168248649539,0.405692273149911,0.11370277076087,-0.0473991245655887,-0.0712888723665904,-0.237564098139019,0.456624711070089
"1020.05",0,1.7296300635317,0.26094132349681,0.349939527160802,0.352750611799584,0.994234884095317,0.46232196336798,0.390880239859036,0.102837222909925,-0.0123820349044601,-0.14174031997246,0.519420651401592
"1023.4",0.172341851586487,1.73442062410709,0.248135118105677,0.290803896665536,0.418006613631997,0.485641623312279,0.442143346003653,0.235152098782728,-0.232151522772865,-0.0781485186834306,0.0417798659157746,0.414705893571757
"1026.75",0.463813845379825,1.73322580530574,0.309355731540784,0.179972376303037,0.258572896449474,0.42585217782987,0.267685229522092,0.554503128721577,-0.236291571239516,-0.0128976645835073,0.160943358476195,0.22280694810169
"1030.1",0.565261829983076,1.74108225917978,0.457931361606702,0.202624747286162,0.200200164055136,0.165939521891587,0.26302567219472,0.331344108525398,0.0903416665327431,-0.00288496458549092,0.154540166146948,0.10390620814387
"1033.45",0.667854877493043,1.40332577479261,0.528156532126853,0.217382007334918,0.295693335966749,0.637792704112386,0.322283908627812,-0.000325694202508747,-0.0870256330473557,-0.0240524485015037,0.133676939919266,0.00986639933440925
"1036.8",0.607344436414095,1.23294425267826,0.514105344790109,0.232478469164888,0.265420268525422,0.793571591935111,0.473050412614281,0.257738493209601,-0.248970150670063,-0.0342657919590108,0.101383132335042,-0.0244267174203352
"1040.15",0.708001787124996,1.14021097025029,0.412905652803077,0.463748708711595,0.388547250715238,0.62924869228789,0.623736957095999,0.520928671215772,-0.253253246672407,-0.0427385534410161,0.0597877501841022,-0.0448536437517184
"1043.5",0,1.04790528436086,0.20767213897318,0.548684050694255,0.497254299904368,0.59023743163387,0.437261004100068,0.645163825201547,-0.0602062367439788,-0.120438903441364,0.0112608464752795,-0.0593028238622688
"1046.85",0,0.89303235809462,0.20767213897318,0.370015615693645,0.406126953553865,0.494078620315036,0.588454885139722,0.476036564297126,0.209742399317737,-0.0986321771163217,-0.0410856153391916,-0.0761015768596298
"1050.2",0.111052441060104,0.826025882864027,0.231936837376643,0.235945389637308,0.370210616052519,0.477885212593557,0.835509039568042,0.360462234314139,0.242911280128402,-0.0658879218239895,-0.0927933214991263,-0.105326579269242
"1053.55",0.183185981868136,0.796780633786857,0.28049928546968,0.152310344788154,0.363332007680157,0.494211498291563,1.07127874414894,0.283099904007867,0.25165243798263,-0.0263879908268605,-0.144799461639052,-0.210188217933077
"1056.9",0.295469197089983,0.761169321407595,0.293692755462901,0,0.336506919861308,0.488830621751072,1.03463880284587,0.277193673450549,0.248852757347246,-0.0201316839091135,-0.192126115029237,-0.30448975726437
"1060.25",0.296407144028612,0.609743070722283,0.234542740948211,0,0.243393698945896,0.639484879542519,0.615682285964299,0.188858380826364,0.366996989551295,-0.0520511163529523,-0.230927115050378,-0.276030053750686
"1063.6",0.269185180323894,0.662896848481581,0,0,0.302111589449131,0.63825820601085,0.498679870316737,0.141482025796713,0.477724528321827,-0.0416971433503575,-0.225862662815195,-0.245939974461124
"1066.95",0.330858908186192,0.853278642183158,0.105762831650575,0.238749030419884,0.375403679219452,0.353067235607226,0.494834198768655,0.251751941828246,0.496420658752193,-0.0159799991427807,-0.142525606556283,-0.219284283970255
"1070.3",0.366031717783814,0.877824411915081,0.196689415370094,0.444006712760971,0.318774318138575,0.365593683144472,0.570272734048716,0.199205248354611,0.437876877669572,-0.0821176254144506,-0.0388668307439357,-0.186906482911721
"1073.65",0.360681465864515,0.898668348796842,0.197301398626847,0.445388203847232,0.305509004479739,0.380675473476584,0.695284082483023,0.130047050687358,0.419952981031335,-0.129623246074877,0.0558235274879029,-0.126413292530663
"1077",0.284321567504087,0.921188947715185,0.108341487472587,0.244570088419975,0.333394196078739,0.405438483995507,0.840413579783554,0.0273261490224586,0.426904179177052,-0.154514806503484,0.142161251582304,-0.0902349415782975
"1080.35",0.302822871728627,1.0466304008098,0.268202668974581,0,0.170191777160933,0.647387160392798,0.687850836434606,0.115235737271081,0.201122285989302,-0.0632510628933405,0.207496765421562,-0.176822655249526
"1083.7",0.331283929171071,1.09815413571577,0.255364145789855,0,0.378859446431562,0.738943518739996,0.577821325218229,0.167517972716135,0.253520587600993,-0.0596607304347235,0.228719026792554,-0.231578396107643
"1087.05",0.19486030360458,1.12271985583383,0.340162835208562,0,0.498006475718283,0.841052719979884,0.730959594109253,-0.269057399309704,0.249708185768608,-0.061866552346092,0.223767621893147,-0.206594258277328
"1090.4",0.407700069144401,1.17459765646708,0.562941873683253,0,0.202830401741147,1.00139705302841,0,-0.271738461195874,0.206039397196359,-0.0423564104096261,0.210936972714418,-0.192734613076127
"1093.75",0,1.1768747092864,0.780751946503834,0,0.167628207321673,1.0185688215888,0.254281776932739,-0.157515525151786,0.0302927399695259,0.0865082632098511,0.0629818157400273,-0.240790245724285
"1097.1",0,1.06536228853849,0.927078638669789,0,0.149767729654543,1.00484382482881,0.500864579878692,-0.0467779137799314,-0.15577281668956,0.0477042317781193,-0.16006273531817,-0.306512334141656
"1100.45",0,0.890797234491003,0.925529223813345,0,0.770640062050763,0.49589527371272,0,-0.279464681098394,-0.0685796216120168,0.120952039695351,-0.123882075224444,-0.291831505599935
"1103.8",0,0.961575689976019,1.16264525277657,0,0.319824206942729,0.285268497938919,0,-0.281927142185493,0.0395575899809442,-0.0183048394955183,-0.0397049040343218,-0.238523925898557
"1107.15",0.193886729068967,0.704544611689095,0.840117128255839,0,0.281767901814501,0.228700539698277,0.182340537155416,-0.284330903994076,0.200530782249061,0.0077179962515741,-0.0706819699605246,-0.174303963827847
"1110.5",0.0883657115371986,0.558979285148826,0.69590633311968,0,0.209940079500172,0.0932474870771229,0.0831034253101556,-0.286673331853914,0.212196017340733,0.201373257809088,-0.121463911409726,-0.12950906499047
"1113.85",0,0.459826793305318,0.373414365684649,0.770382817728224,0.286747565486972,0.174339105682432,0.30956659669259,0.374455084412876,-0.178447926553188,0.119779371833733,-0.136582739755072,-0.205031395747124
"1117.2",0.188830699217219,0.602981747238366,0.565768580047026,0.878691009426477,0.30661922388722,0.202435499011555,0.249208462671235,0.0862563718937497,0.0237746577928812,0.190244505282347,-0.144157697401433,-0.396406860156329
"1120.55",0.0963567557910868,0.82070171074252,0.541075454501288,0.438931625264568,0.350700500987773,0.255841024758724,0.0982300052895379,0.315946245413744,-0.1577475965525,0.134995004154832,-0.135118326773446,-0.330397646878252
"1123.9",0.334467425807674,0.717374733600252,0.542313890070547,0,0.292313069965872,0.342708502204946,0.235479118713557,0.110643259528016,0.158298003657139,0.134406939520671,-0.100071987549946,-0.20987497441621
"1127.25",0.362412294349352,0.778528787199189,0.503531900493257,0,0.29269366966073,0.272516933080987,0.155831582294051,-0.297403552174572,0.00221491547404057,0.232307151936029,-0.0484602006449704,-0.233293378896116
"1130.6",0.34091203870336,0.991168982099333,0.549630078878702,0.41625836984931,0.29689757630122,0.531738325043158,0.244275174976945,0.145558352866824,0.0238950730474586,0.341056845589964,0.0106372601302154,-0.343121236257629
"1133.95",0.217773645338211,0.924117603983825,0.447149643515963,0.329427652597567,0.339436465347154,0.483394803935274,0.212844523689959,0.0508800705285936,-0.0470431783932233,0.301434863000327,0.0705444692264579,-0.336602966838123
"1137.3",0.151002832471636,0.885940589758172,0.431440048233461,0.362400786493651,0.302385244283684,0.30547817962731,0.108722712873742,-0.303017189237353,0.289856684292511,0.224176093182472,0.126784437535759,-0.228582237980416
"1140.65",0.251610550227034,0.764132654455589,0.384942397041789,0.381796244321372,0.256019562573838,0.375391590533282,0.161487827074282,-0.304745286565011,0.309995429386845,0.14086017902519,0.176378671252636,-0.140126917886129
"1144",0.33369565168629,0.600261565048559,0.450841015233492,0.260653849897104,0.454948174542784,0.708346141258811,0.155959755961655,-0.306399607950118,0.173259691897188,0.192972058513565,0.217198334478804,-0.0564140507939876
"1147.35",0.389877840097515,0.764425086983757,0.61110705779185,0,0.462677984951291,0.779611119565084,0.0874340782746488,-0.307979465922562,0.119859262918928,0.198018148856221,0.24747797705511,0.0725893079796434
"1150.7",0.447639251135591,0.987346468520906,0.649046110429079,0,0.191508511895752,0.616305566094337,0.168110007469444,-0.14554656172226,0.0744711350788979,0.0353505184056155,0.265431708472475,0.276419266942793
"1154.05",0.53701786812762,1.03463096562379,0.646484176189842,0,0.230325805382631,0.44937999892354,0.284694463732187,-0.119734633562387,0.0898038049075395,-0.00559101139117946,0.251552658901753,0.323624794116895
"1157.4",0.558073384246674,1.00004104239896,0.589108342702555,0.360881902816856,0.163004120774151,0.395426793812476,0.512126816236078,-0.00607325581735235,0.162819434994185,-0.0087134234840589,0.0245488575839912,0.253572723394508
"1160.75",0.43581749449137,0.990899491859875,0.49815064620117,0.474736440585459,0.264222998968832,0.357692058373552,0.613149015334923,0.106260400159803,0.0851580448738223,0.0117825728797887,-0.130517429436828,0.21701760029497
"1164.1",0.446784061350693,0.987538103492086,0.428578950008975,0,0.393947407178827,0.353191271442873,0.555148428001333,0.0801164232144752,0.0646806595807319,0.00836278938000778,-0.080949340996306,0.268843799658825
"1167.45",0.444965907704031,0.885367890104523,0.374100653393544,0,0.253106909886106,0.351705973814916,0,-0.0229621593326533,0.170887768540974,0.00185114623246641,-0.052955489271042,0.297529993275335
"1170.8",0.30396167366171,0.917333721390026,0.186167110345704,0,0.249810869517451,0.319886729828051,0,0.11222490691357,0.179153614219321,-0.0589175965672872,-0.107949967920643,0.280490097317082
"1174.15",0.367466106752761,0.834397690103673,0,0,0.251971530421277,0.240068560335211,0,0.057336007010502,0.259478318552292,-0.00668903841539348,-0.154641620197213,0.259202565548523
"1177.5",0.438556233127446,0.771202728594966,0,0,0.374883317670222,0.592517890176507,0,-0.0175434864667967,0.140771457337596,0.0300485528795954,0.162958481401839,0.243144823826415
"1180.85",0.381763096617516,0.657203824048706,0,0,0.583687431126231,0.592778041855934,0,0.0817552233043655,0.199312774617252,0.0494941710864027,0.369998207684121,0.233337822424354
"1184.2",0.355891824850625,0.62281624706486,0.0605986204908703,0,1.18316915466313,0.756804531254111,0.0566523251080441,-0.111493105740891,0.0193165651048806,0.0746565101412171,0.228113738294411,0.237289933147868
"1187.55",0.50282387757061,0.850460006790274,0.205824201434775,0,0.520251276107617,0.494192305476877,0.19242054489579,-0.0155525770076844,0.0188739600511517,0.108462027682425,-0.0181231096708765,0.24269433069567
"1190.9",0.300596887977756,0.900907340400858,0.20767213897318,0,0.236833660689892,0.706002927223192,0.117319823800871,0.00252688454069089,0.0928108875614598,-0.0253433283050675,-0.0157188124088601,0.238042876800147
"1194.25",0.229369525947264,0.945956480968483,0.237128254879307,0,0.180193524673723,0.552722912743286,0.0511770729351789,0.111830567416599,-0.117329223679088,-0.00360395608950437,0.0101472048527587,0.22615858930554
"1197.6",0.241441858386385,0.95320143701546,0.303029614429713,0,0.335609882457529,0.227138912582659,0,0.15326466631633,0.0605861278644415,-0.00153601579329488,0.0439032967211765,0.209006767896146
"1200.95",0.218896491882288,1.05684065529002,0.695071758047226,0,0.265239093198739,1.01227275878029,0,0.148804668474043,0.0626641867521134,-0.00177619830706754,0.0776255628511358,0.188522242590671
"1204.3",0.115061214882117,0.95436981029843,0.957963395096856,0,0.248288368603312,1.38839611949712,0.280180791376897,0.00618091329743686,0.0362451298299536,0.0182830496468817,0.104948511441792,0.166879266999406
"1207.65",0.257990035954046,0.862942541263203,1.31241533926827,0.403793258758424,0,0.840098947741492,0.208590650956739,-0.0792288262584024,-0.375390061523056,-0.0933211880230554,0.120510061841543,0.146636366163906
"1211",0.10477832553669,0.900068342656887,1.49926019047957,0.330919902877876,0.155876385389333,0.20355883789049,0,0.270171645403648,-0.375197115266078,-0.177080007626765,0.108338831585825,0.128695245290529
"1214.35",0,0.737929337204058,1.36693581968331,0.344611310896794,0.210674963753769,0,0,0.330318603616038,0.0420676738917152,-0.137686420387074,0.033282333258702,0.107978830018508
"1217.7",0,0.478306236059788,1.04222285807199,0.490705333673488,0.201299322928568,0,0,0.359468017282726,0.0934861279930899,-0.152320491095828,-0.082637616093985,0.0879853695723434
"1221.05",0.270160883676129,0.395877409261767,0.850875205345291,0.435362406938846,0.198073260535248,0.330311658760354,0,0.446334232532048,0.108388929877722,-0.148785907917893,-0.192288273514799,0.0739427657304845
"1224.4",0.333169959536826,0.407464861950432,0.839801036712995,2.59333053446992,0.227646944985068,0.335166991987551,0,0.416842883038079,0.0837811671300236,-0.0643665663906248,-0.206671801035103,0.0729028202059747
"1227.75",0.325375862964395,0.568104036258011,0.870348814397316,2.60954648906342,0.339730657919665,0,0,0.242397237399781,0.132926122484697,-0.0158150504622677,-0.132269120051006,0.0882809864973131
"1231.1",0.303135471874656,0.688738411126525,0.843676605843115,1.10076586228721,0.299805133618061,0,0,0.228867691753972,0.165813180267409,-0.0298173687960837,-0.0412626622909757,0.0869560223383672
"1234.45",0.294612695704005,0.858234185672094,0.758394062605336,1.25836892554973,0.580511742522826,0,0,0.232291107357967,0.148328507303872,-0.140252786960666,0.081166343289643,0.0179446138049602
"1237.8",0.326797853787155,0.888258263306337,0.704478241446628,0.838230252310279,0.671980130930921,0,0,0.24910268292479,0.116189839199128,-0.202098575980564,0.144020545884273,-0.0457223136246816
"1241.15",0.245159284699854,0.943562034851515,0.640388510493317,0.599498080290433,0.187946465128648,0,0,0.31509891787633,0.166427335320731,-0.244644440768651,0.167897760693459,-0.0774484293000259
"1244.5",0.252193914080306,1.15313623135803,0.544954990751714,0.853569704475202,0.282711484377143,0,0,0.221138702991631,0.0117045475209204,-0.131309356901954,0.173396706589024,-0.104998333843781
"1247.85",0.171247646983047,0.940856466335187,0.574413166740999,0.893089141321476,0.407022517213239,0.167153679169207,0,0.185523161691351,-0.0626385032753184,-0.0606340012922416,0.0625912440528391,-0.138005177521074
"1251.2",0.171247646983047,0.996587746055743,0.664105721587773,0.380754224928274,0.0655415575454186,0.285466511289459,0,0.102741748120368,-0.367916498603804,-0.050420074942502,-0.101129724316461,-0.155433704504206
"1254.55",0.168998056763685,1.04749486614389,0.522117361787155,0,0.217904359887748,0.314798978733095,0,-0.0870961392432845,-0.15948646413079,-0.0392097595668581,-0.241393754534926,-0.150388481901317
"1257.9",0.0354854339968561,0.977315714794788,0.294546160360053,0,0.248187974351584,0.700665051913237,0,0.18443856727262,0.0693102809379168,-0.072905517811194,-0.334932347141136,-0.139561617985508
"1261.25",0.318549150815882,0.962835941098476,0.307955547730105,0.700318427701313,0.367195352249802,0.839104232276509,0,0.209114336637334,0.0744835563451499,-0.106298561108792,-0.290606119706247,-0.118329650116928
"1264.6",0.235049372713391,1.03716371909735,0.259565365621551,0.439662001675328,0.277932036355458,1.05693969498424,0,0.232393954677747,0.0998415476683621,-0.0253654721836327,-0.200906067056876,-0.0867862659900296
"1267.95",0.242124910488522,1.14360496626392,0.246965185254739,0,0.249748558122681,1.40973669291444,0,-0.0685714984182509,-0.266152000548893,0.109483868640874,-0.120934047540172,-0.0587331251228393
"1271.3",0.207660658832144,1.13285777359581,0.131815423045641,0,0.249753587925869,1.40939003931135,0,-0.220390745306831,0.0961348223522254,0.0249061852456138,-0.0800053667089449,-0.044470040700451
"1274.65",0.203648920219714,1.03941235813997,0.196354842593785,0.405877245189064,0.403089375932149,1.12821796345551,0,0.0975483064420661,0.0758318813419265,-0.336320573443503,-0.142723063872202,-0.0635349714178404
"1278",0.249849864810688,1.23784414912428,0.388782356041988,0.257642368869638,0.553987263694808,1.17680275726502,0,-0.053896886269102,0.150679115382068,-0.23639926760014,-0.297843796613583,-0.119555648974226
