"","Day.number","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"23",417.05,0.00311290673350494,2.76636510677194,1.87831422353555,0.00743611309021584,0.311729208811819,0.465609239658548,0,0.000145701716644528,0,1.1588387715914,4.20999775026876,6.28364928815658
"24",420.4,0.0151720500727814,2.08287189813851,0.684879359999984,0.00365926505603275,0.132720115470504,0.291099157431997,0,0,0,1.0916389787234,3.23137183061973,4.42396798228508
"25",423.75,0.00687629292525,0.810644561577638,0.82678662,0.00178829789915966,0.19582873053225,0.3989217037405,0,0,0,0.990028569326951,2.78012189318868,4.00491287166265
"26",427.1,0,0.135520075628782,0.991357214406517,0.000633920634920627,0.210855410077628,0.363915638275143,0,0,0,0.944460110553795,2.50905765517241,3.97
"27",430.45,0,0.0272608406549379,0.54690549542563,0.471767655273462,0.349255488087419,0.0271562560606441,0,0,0,0.892952477441707,2.32534959942696,3.97
"28",433.8,0,0.0222736038086466,0.23212672521685,1.50602148148148,1.79822421085954,0.0101796333418428,0,0.00123514897540744,0,0.707294841197361,3.07907358600584,3.67086204081632
"29",437.15,0.000182802762941416,0.020345978880963,0.997779864579325,1.43570512812501,2.46181143084666,0.0128657977448339,0,0.00578149509789481,0,0.713629293119253,6.22177304664726,2.46417153061223
"30",440.5,0.00084444537037037,0.0270490967906146,6.98903435023128,2.43088148148148,0.193417060962963,0.0511234443208656,0,0.000322176555555732,0,1.59164685590452,6.54998542274052,2.33183673469388
"31",443.85,8.81929145672667e-06,0.0339065450406189,33.4186280759812,1.69820119296875,0.897837329793594,0.0920916303604078,0,0,0,2.07509459369959,3.82400105685129,3.3434068367347
"32",447.2,0.000658577427496549,0.0405774922298256,37.8958237896379,2.24957857777776,0.0631993183834255,0.126801799469276,0,0,0,2.04245415222544,3.5209467055394,3.59473329446063
"33",450.55,0.0600889104948776,0.105069577167187,3.54127560643633,0.0975704421805872,0.000739084513015635,0.150519412735394,0,0.000200069715460811,0,1.22560019578521,8.69346000000002,2.813735
"34",453.9,0.119033358258169,0.0802233925375,2.28958363697891,1.76058344765207,0.00541773047212501,0.0199574295971561,0,0.00706230977153787,0,1.49676716685405,10.7179034402332,2.49539102040817
"35",457.25,0.182792016601842,0.115723544050952,0.616955982920603,3.71713545825126,0.00483774859456356,0.0208746590136719,0,0.0217673207866007,0,2.17233251953125,7.3101056851312,2.83862244897959
"36",460.6,0.577725948928049,0.122331857157649,0.132645733015979,5.32672042010189,0.120232738877596,0.121098758448,0,0.00116155096794838,0,1.003076,5.51723172011663,2.9909310787172
"37",463.95,1.70670097090201,0.548903362419878,0.0332611234674804,3.39385921663611,0.244006454088073,0.0794316133247359,0,1.4689690993816e-07,0,1.77033909259259,8.48482970845486,1.90971320699707
"38",467.3,0.808145693859885,0.624045075244745,0.00914095219089449,2.69965346380117,1.66110789277874,0.0467890606768009,0,0.000598168200093752,0,1.51777298338039,10.5688759183673,1.1523016909621
"39",470.65,0.686098983543631,1.63791924112342,0.00951935300078804,1.37250280724571,2.89791783540117,0.00107505298278215,0,0.000360454649249165,0,0.184559015912322,10.4582541326531,1.37881296647231
"40",474,0.665812364123137,2.35880388636007,0.010557738212766,0.461581399355222,3.9866494382054,0,0,7.46852164636496e-05,0,1.83976,10.36,1.58
"41",477.35,0.60418180880274,3.81599926204028,0.0119681558723404,0.0622041923310449,3.05862934386041,0,0,0,0,2.61095652332657,10.7717316034985,0.953045058309032
"42",480.7,0.225192738547886,4.18629064948146,0.0110619379574467,0.004206713627178,0.245178833367823,0,0,0,0,2.30607332557618,11.2352895626822,0.247172711370261
"43",484.05,0.160857947808594,4.01416544568801,0.00761254404548931,0.00376147001777425,0.0231538887377014,0,0,0,0,2.17041304499429,9.7955702555408,0.52287193877552
"44",487.4,0.33160376910054,4.38212893130052,0.00847633600000037,0.00288167259528125,0.0865515363240366,0,0,0,0,2.086264,7.15457392019109,0.925453061224492
"45",490.75,0.322157840815336,3.26662526840081,0.0251394923041006,0.00328052103616133,0.18124436257825,0,0,0,0,2.1689911658971,5.62267597827448,0.902407981049563
"46",494.1,0.205930104190547,1.65301430908034,0.0119942009399317,0.0316503836196833,0.0174171178395009,0,0,0,0,1.83879560850402,4.55408858936186,0.834987521865889
"47",497.45,0.107118716623497,1.24706592296758,0.00392868160848339,0.271222227048107,0.210099856553052,0.0774360208934421,0,0,0,1.35030845571361,4.2861368432971,0.930475848623857
"48",500.8,0.122442062500002,1.14443035813712,0.00251167372774292,0.39334907962329,0.282594506739259,0.22640865977692,0,0,0,1.34624188020758,4.15916007098491,1.23629835397331
"49",504.15,0.169734121111111,1.24709417738889,0.0116824703596136,0.363467855012526,0.496877456440838,0.216961417346173,0,0,0,1.9405194034295,3.6610814134792,1.55056078797443
"50",507.5,0.1638229150625,1.27332734375,0.0359945008389262,0.158900865710762,0.496464977151635,0.0769589510285917,0,0,0,2.27726171875,2.74548180219293,1.87109784149571
"51",510.85,0.170244511333333,0.913446116511697,0.0397438728107704,0.125037905149923,0.497609173665315,0.0735321265882983,0,0,0,2.3914576851852,2.70232946639313,1.76351971114324
"52",514.2,0.176287233000001,1.84373535185912,0.0197144610022707,0.0906978082191777,0.503038127737171,0.198140437298257,0,0,0,2.96192799999997,3.28427508974563,1.12534476317927
"53",517.55,0.188639285777774,3.16711163714813,0.008184,0.0618778039383554,0.470623963958938,0.0154910762481118,0,0,0,1.56310713888889,4.07204557100189,0.842670856494973
"54",520.9,0.0525518410000081,2.61439728000002,0.00995174400000031,0.0214987499999986,0.30246107924001,0.0123401953293861,0,0,0,1.54660379999999,5.22791660050943,0.745291289075661
"55",524.25,0.197975541429494,2.88452010738937,0.01446985546875,0,0.455104809209608,0.00229181133627559,0,0,0,1.12743256099339,5.88144954549302,0.672585675794239
"56",527.6,0.0786293047617309,2.61188796276164,0.008184,0,0.216976433227965,0.00417967702067409,0,0,0,0.982504083220098,6.23950680582791,0.602852455033252
"57",530.95,0.0315746740234381,2.51418890896281,0.00789259685156248,0,0.14163920845463,0.00606546242459774,0,0,0,0.818227385906809,6.38996281179098,0.570008580695709
"58",534.3,0.0705183880318349,1.73858734873701,0.00619528800000003,0,0.247713731126849,0.00745517125255024,0,0,0,0.753203751713631,6.23903694128356,0.600304490717739
"59",537.65,0.00777490572979395,0.909022058373109,0.00790894061718743,0,0.243524105806026,0.00022892889540267,0,0,0,0.709160601562503,5.90373365725989,0.674057406161075
"60",541,0.006072001,0.75581,0.00429,0,0.196283342,0.000112053,0,0,0,0.856,5.57707328174784,0.762330276886942
"61",544.35,0.00856226498242191,0.863558599009767,0.00532661706445314,0,0.762909884134171,0.00156170882660507,0,0,0,0.725889140624999,5.451595,0.836657022900764
"62",547.7,0.01219411975,1.07491749865789,0.00235673624999991,0,1.05609927409473,0.00407013666224993,0,0,0,0.8,5.5694183090379,0.910202409810163
"63",551.05,0.0506877466941289,1.39829173584027,0.0115491926536648,0,1.320232422648,0.0174064211077542,0,0,0,0.887435868943971,5.66987508746356,0.949875087463556
"64",554.4,0.0878233752456432,1.12777985599999,0.0172913391629537,0,3.72963682628057,0.0130368643919998,0,0,0,1.33944155011087,5.2775666472303,0.557566647230305
"65",557.75,0.325444258088047,2.65232395201082,0.0457409239698104,0,1.34416194645637,0.0248346277491914,0,0,0,2.29469626212682,4.85306304664723,0.13306304664723
"66",561.1,0.335354040999999,3.98465351430601,0.052454728,0.00104615000000002,0.512887756164558,0.0349389361371674,0,0,0.0286944006199923,1.93265879921663,6.62888664723034,0.297051726544293
"67",564.45,0.194040001,5.83359285189901,0.0495321077037037,0.0032181898054304,0.10955432648005,0.0624982547210002,0,0,0.119032928147147,1.16817003207664,9.06470924927115,0.669564380283391
"68",567.8,0.256908961000001,5.03296490351016,0.0753082051764715,3.98527027026759e-05,0.0694247218871677,0.242544707499918,0,0,0.224050373173918,0.979189178082189,8.49749631999997,1.1421186045644
"69",571.15,0.0437946765555532,0.950313376216476,0.0374484196695664,0,0.0545688849286015,0.143430108380206,0,0,0.400517156555557,0.772570619229005,6.56746483999994,1.81630382338387
"70",574.5,0.091796251,0.873799741617984,0.0134298488372093,0.0117917668269231,1.06060879265057,0.052182143939084,0,0,0.238012501,0.540482834228824,4.25928,2.49340531727908
"71",577.85,0.335663850882816,0.796315106645946,0.00425799373828121,0.155149542367789,2.01361846765765,0.0142375992198523,0,0,0.192071138500001,0.805238643439873,2.51132235999999,2.96777287287247
"72",581.2,0.235435200999984,0.759243142504158,0.0062410939701495,0.144579230769228,4.04828852023471,0.0117409422480004,0,0,0.173817600999996,0.74065599999999,2.44484384839652,2.88603797551429
"73",584.55,0.427431717250012,2.1914742331166,0.0203476613087056,0.0433232469362862,7.12928696908003,0.00601558541748405,0,0,0.143840356803572,0.669974185621242,5.10792000000006,1.36713878841086
"74",587.9,0.306304268522548,6.31912370550357,0.0274700313191491,0.0120620055066074,2.45133266582485,0.0019530351895,0,0,0.208488343857145,1.07462065290893,6.19291999999998,0.653543590869182
"75",591.25,0,9.76988781792928,0.0287911712061216,0,0.208875516552492,0.00292532109082031,0,0,0.311734614185976,0.51393798828125,4.85445001714678,0.615391416758799
"76",594.6,0,9.6609712427362,0.0157812184109588,0,0.0475989589438576,0.00735144887999997,0,0,0.358934400999997,0.658943999999999,3.37235050754457,0.592119008443621
"77",597.95,0,3.02794588698449,0.0115564136160005,9.64132902174003e-05,0.0155029901797508,0.00576000280338994,0,0,0.0404153049701246,0.516539936,3.29262120056765,0.556222187499999
"78",601.3,0,0.440277581589275,0.0603718621439996,0.00151905800869563,0.0155073094114825,0.0324249669659672,0,0,0.0586377100921158,0.557441024,3.88807471578228,0.521538055555556
"79",604.65,0.000407492846306109,0.09125654821831,0.00553208688373361,0.00380393115108694,0.0264301004230839,0.0716728198982066,0,0,0.25920175301499,0.47,5.26929508131687,0.571705034137463
"80",608,0.007884800896,0.0752446319780128,0.00422138460949282,0.00250015652173913,0.223889887579015,0.0558800148891453,0,0,0.139425104578787,0.47,7.96333474035412,0.732362312243969
"81",611.35,3.14172808828823e-05,0.0348451161639379,0.00202091906250002,0,0.23022994588711,0.0284335896162505,4.25389289062554e-05,0,0.00174882996269612,0.422158140625003,10.6710671915204,0.907730923987256
"82",614.7,0.00366536806044312,0.0091263484220501,0.00918072750000003,0,0.0342864697380974,0.00853703375912964,0.00284887997491443,0,0.0914523846976115,1.319058875,12.0388753894818,0.999244934000911
"83",618.05,0.149935173890625,0.0069880668749998,0.00552609324272265,0.0536241278534659,0.0638352415777377,0.00383511984464843,0.00662561127513203,0.0293263624839102,0.1199776885,0.38401348046875,10.5063274198251,0.765620393586011
"84",621.4,0.0190121959999976,0.225236840000004,0.0020041245205479,0.0916997919425438,1.86634141947915,0.0147364526725002,1.08611174929621,0.00178240506074949,0.0749160009999991,0.41123825,8.30938472303205,0.432053177842562
"85",624.75,0.241994514888889,0.0302034900455266,0.00528200247336378,16.1322735656703,1.9998295930432,0.0152951119976852,9.02394217353551,0,0.211104365693598,0.329672453703704,8.96133564139942,0.560121579503208
"86",628.1,0.162475620999999,0.0177999306567734,0.00898771587328769,10.5730462040453,1.26624681261949,0.0154874362448437,4.25598906596247,0,0.562306318968245,0.355869,10.2729700291545,0.919159986132794
"87",631.45,0.333246099518521,0.088005842962964,0.00449482220588226,0.548257174984714,0.275206574158643,0.0031478125984813,3.64209615786999,0,0.381242223222219,0.276142851851851,7.61057293981473,1.31977144511289
"88",634.8,0.278567041000001,0.0328266656559264,0.00244733918552038,0.00907569067920974,0.24442501096,0.00210216439619576,5.66169846993799,0,0.454080000999998,0.389294462720286,2.8147051851852,1.6385509787179
"89",638.15,2.81656531628503,0.000840980501837294,0,0,0.175970992329362,0.00354088937692123,3.69661880358988,0,0.416880983649996,0.626800629180555,4.68236250000009,1.57826073859645
"90",641.5,1.36955756995817,0.000647578972609251,0,0,0.233140747848,0.00705728901223982,2.44744418167547,0,0.225206851,0.72995971011111,7.17513119533528,1.41829273402244
"91",644.85,0.406872570756465,0.000411670552152353,0,0,0.210285141445666,0.00555240903907258,2.40030529680821,0,0.648883487771726,0.855324820312162,5.93067520996092,0.965385925790162
"92",648.2,0.138947010999997,0,0.00206274000000005,0,0.240849838238964,0.00242240149784333,6.46144667283427,0,0.991761012090574,0.562827254237287,3.31221281249997,0.300840242415707
"93",651.55,0.0487251567100899,0.000177866058472848,0.00333531294330291,0,0.673668420392939,0.00895235944443488,0.134431699470194,0,1.29301989363708,0.686547203703697,3.53492855685127,0.285378279883375
"94",654.9,0.261582451135199,0.000693667863869875,0.00221974159674655,0,0.999150391964026,0.0100199646942496,0.0712236811994581,0,1.40062031349999,0.666726468749988,7.7632800000001,0.944000000000016
"95",658.25,0.151479297875,0.000604395380434783,0.0069459375,0,0.99764927539768,0.00505898222665738,0.0850215556089083,0,2.06083066827605,0.549293943596221,8.87779245626822,1.09847940962099
"96",661.6,0.172409169640002,0.000123710775652172,0.00861541303652173,0,0.668032176503976,0.0120166107438445,0.107808577906516,0,2.71036756434918,0.625875368569243,6.79871067055392,0.628594052478131
"97",664.95,0.305219713596154,0,0.00443315137123737,0,0.489822775954673,0.0078385335189999,0.319247618459802,0,1.67057186638457,0.723956898376406,6.20796591107874,0.545588411078728
"98",668.3,0.249899600997746,0,0.000976384986702156,0.958000265624942,0.469923608442817,0.00634249954395708,3.44726723510152,0,0.321526088677156,0.72670719752097,9.75017924198245,1.96741924198249
"99",671.65,0.107060758407409,0,0,3.67369122870366,0.89427912669924,0.00194740707836318,5.06136273086452,0,0.187660847405228,0.511740277301527,11.4819635080336,2.71346876668524
"100",675,0.148317501,0,0,2.402525,10.3680172427629,0.00154368164922739,2.96595549926201,0.0039285004375,0.255000001,0.359163232104121,7.32407269193392,2.26024867089693
"101",678.35,0.107268657337043,0,0,3.00030096430716,19.629946893195,0.00104959257194818,1.47658440759868,0.0220308604624874,0.571432656655857,0.57470312759625,3.87735587777777,1.6665094240196
"102",681.7,0.34544582060162,0,0,6.83242303749993,7.94209037048241,0.00098055177257631,0.845696262544045,0.0258347163985058,0.350201462738796,1.17535895902652,2.99468222274052,1.0410949571257
"103",685.05,0.769536446769233,0,0,0.446918974999929,7.95492908038428,0.000971613803995982,0.0632910434127977,0.00540817170206977,0.34737849860346,1.22028484992203,2.6506535058309,0.69008261272477
"104",688.4,0.213451644431339,0,0,1.23958094625689,15.6481757961221,0.000770333360000002,11.046268020286,0,0.137623119207662,1.3772010872818,4.70309644314877,0.979981144088527
"105",691.75,0.00150964896682163,0,0,0.00672534840933148,8.38553425243239,0.000965244674804687,7.77818144705851,0,0.00111532292046743,1.5208186978842,6.92397503644315,1.47024223942017
"106",695.1,0,0,0,0,3.86024719235385,0.000469639763823999,0.223564747349498,0,0,1.5217455625,5.33112349854226,1.78227857548637
"107",698.45,0,0,0,0,0.130247177560962,1.58459340893891e-05,0.143113211859012,0,0,1.3911096953125,3.12809513119532,2.19279289016545
"108",701.8,0,0,0,0,0,0,0.662714133040143,0,0,1.810496,11.0623170370368,4.98059463259195
"109",705.15,0,0,0,0,0,0,0.831074726699997,0,0,1.37208905059029,20.8276117540372,8.31732961562578
"110",708.5,0,0.00253782279494863,0.00460276517010916,0,0,0,1.27588675970828,0,0,2.6564042771783,16.1626108148973,8.82867340395531
"111",711.85,0,0.0890684908080901,0.16154057251817,0,0,0,0.846229848856246,0,0,4.26815134263438,10.8423792847068,9.25083559622144
"112",715.2,0.409471762194431,0.194318527469614,0.358767506588871,0.204824889872343,0,0,0.65238565346003,0.145218356195328,0,2.11285764058959,9.640939818558,10.4633567232285
"113",718.55,0.0837276877424726,0.369525534323742,1.30561682995593,0.364709261457445,0,0,0.296048669352115,0.0296938600035236,0,2.66800580582769,8.97408528705234,11.7980449706265
"114",721.9,0.193435858651529,0.681441096202197,2.69573364302517,0.175691297171373,0.0323869966397715,0,0.316764376669957,0.42369044097573,0.383732309746802,3.16564728050545,8.90653325801749,11.9824616253644
"115",725.25,0.317921058287309,0.6140109375,9.05123595106595,0.061617369804581,0.115628050361374,0.0078056181882157,0.412419513200431,0.891929899125237,0.691478636508166,2.600515625,8.9411328125,11.9425390625
"116",728.6,0.289537607621645,1.74276551111114,11.888966816032,0.0396537796255243,0.415061797915609,0.0260197408063105,0.208781510274249,2.05315696737877,1.70104305443513,3.43637955555558,8.98689760932945,11.8897335276968
"117",731.95,0.15328401954471,1.74901923838851,9.77949589235256,0.0099749237015411,0.41666403248326,0.0834824563541539,0.0254014155103502,2.38888989890071,2.25743646154025,3.11390147656245,9.02245418458455,11.8487067100948
"118",735.3,0.204856143222216,0.648260023854879,6.21413524642493,0,0.247031708998815,0.105626577976304,0.0250609840651169,0.840107659672734,1.43561877689456,2.59139259259254,8.8669403205575,12.1117277691587
"119",738.65,0.293194291368081,0.506711367053453,5.03486025750003,0,0.195705113817404,0.0291090502377703,0.397172572822131,0.268068068683111,1.92588904787509,3.82901849218748,7.67971631184666,14.0850835295841
"120",742,0.0901543747645938,0.366804444444444,5.5141863434594,0.000696359715880264,0.0599577752101678,0,1.21150426733936,1.01116356474026,3.20533333433333,3.91662287934793,7.10475227709075,15.0277155351937
"121",745.35,0.205028883812505,0.474058690546874,3.66797669600419,0.00511678738522049,0.0243029731841749,0,1.49847264223767,1.13898377209375,2.22104861818751,6.40236056505679,7.0434312721584,15.1642328880545
"122",748.7,0.558279171232434,0.359608731851853,1.66286860444446,0.00676671546676809,0.0138969078272557,0,1.56938604341079,0.921080978777783,3.1673501373411,6.86740637037028,6.94770472727273,15.1033753714286
"123",752.05,0.0107646723580421,0.382604246685575,2.20283678109377,0.00237132228248079,0.0053179392494393,0,0.457746759072459,1.09043881459376,2.50792448264348,2.39251135118175,6.65113772435728,13.0677937319659
"124",755.4,0.063120001,0.232577700416027,1.19041695127504,0,0,0,1.29620365653843,0.570180161000051,1.27040355655557,3.38619533231609,6.19296457142855,11.7268797561016
"125",758.75,0.0572949618452148,0.109494133370295,3.09667547471717,0,0,0,0.327083926560904,2.71934193660916,1.864265626,4.57713856197759,5.21375,11.7145001762996
"126",762.1,0,0.171984534081326,4.91947322260128,0,0,0,0.0215344573220506,0.889106017651814,1.08021586031255,3.02395518298578,4.58265148202138,11.6921834459884
"127",765.45,0,0.2374,12.6683403872739,0,0,0,0.0095783585669947,0.455770791625003,1.23192133980396,2.54457592865241,6.88181992529159,6.0558343393282
"128",768.8,0,0.2374,13.0738985020813,0,0,0,5.01400684931735e-05,0.825798600999999,1.55790669164748,2.21567635333028,10.2042189828312,0.207627412214618
"129",772.15,0.0864320684999999,0.49179861375,5.19331211444739,0,0,0,0,0.246018449602677,0.516000001,2.67612576171874,12.2773593750001,0.218272500000002
"130",775.5,0.061427501,0.44514375,4.19152179993694,0,0,0,0,0.297239750684221,0.516000001,1.54691796875,13.5522981454487,0.26868804664723
"131",778.85,0.101380143121,0.449332346597136,2.10399686315057,0,0.0571585713745462,0.0284565718105458,0,0.400309406206229,0.49459372479778,1.93380275,11.3030377532912,0.236728980112453
"132",782.2,0.519509772851854,0.583771265939728,3.49397877333334,0,0.0820337631525914,0.0408407630894809,0,1.50253077433334,0.227732321247397,1.57352724015819,7.1965501475834,0.169988083912404
"133",785.55,0.0327442500607563,0.933177048189656,0.910791450000032,0,0.00258918489000051,0.00128903371762525,0,0.094405500060768,0.00832434022920439,2.51539949999999,6.23750645392894,0.135806304842829
"134",788.9,0,1.36136434168352,2.56992310895632,0,0.029321771810033,0.0471017283596523,0,0,0,2.45630714492478,5.83923348381137,0.106618431136149
"135",792.25,0.946151719556305,1.13784388790473,3.17584199749172,0,0.0342482816381839,0.120378695155791,0.00128664189594539,0.343759327729382,0.0835961546524593,2.50120933556782,5.54671210927552,0.0838601429092045
"136",795.6,0,0.197075626316644,1.67823533064512,0,0.0125597709846292,0.0159864745982029,0.191510026628867,0,0,1.90562040506211,5.08691313699769,0.0713141353383458
"137",798.95,0,0.127459155000001,1.45518444506448,0,0.0208802373799445,0.0465427440225011,0.634434078633568,0,0,1.62191551732654,3.65692909060624,0.105326356376343
"138",802.3,0,0.0738984368750017,1.95819898406249,0.0549859720034229,0.0530438700382292,0.0479741897066254,0.695613582522216,0,0,1.08540909188743,6.8720724999999,3.08221104348632
"139",805.65,0,0.0914635050000045,1.65179086039334,0.204180088013703,0.061834975564,0.0415958023992856,0.630911710094999,0,0,0.951288750000016,8.18325952623897,4.76683596762842
"140",809,0,0.104840420346303,1.07072540193476,0.208565410958904,0.125587026207852,0.0591002049951489,0.604511758897034,0,0,1.04765812634461,3.68008746355685,3.9041942294159
"141",812.35,0,0.0574441564338695,0.82148054507639,0.0903631524981388,0.378741639937489,0.163193599074929,0.590885286967914,0,0,0.748249225308034,2.71970887695314,2.82109590113146
"142",815.7,0,0.0387871502504278,0.740650157587763,0.0392731433046742,0.342706830306712,0.209334851111491,0.563543567899267,0,0,0.724211125000007,5.56773820312504,1.26248466594826
"143",819.05,0,0.0363283777373321,1.27741388591609,0.0334320300356485,0.634755143797461,0.0832451161205822,0.535681285917504,0,0,0.966277500000001,7.46938883101852,0.420076655092592
"144",822.4,0,0.0856368368527974,1.40659994024998,0.0272582109913102,1.60718124807682,0.0277269813457911,0.455564832309779,0,0,0.91853575,5.70174814814808,0.641780740740749
"145",825.75,0,0.10659,1.0334176875,0.0256835227272727,0.576481361237099,0.013856086372301,0.403269337474961,0,0,0.86,4.55768616914776,0.784527338416022
"146",829.1,0,0.398764204666671,0.941823202536618,0.0268060640801758,0.48324516411896,0.00595439925866667,2.86155277714106,0,0,0.594829908538765,5.51776934489368,0.655673026854801
"147",832.45,0,0.718687757999996,0.770726740250018,0.00840175158259977,0.308252524674454,0.0076264181923021,4.21704758633467,0,0,0.680205499999999,7.39024347936505,0.442964113563948
"148",835.8,0,0.7501086933333,0.164508623851825,0.00320157037037046,0.147243864229633,0.00364776416290715,0.459365257887717,0,0,0.696638518518512,9.66053905567913,0.26344764679108
"149",839.15,0,1.8627528415072,0.102027516986906,0,0.0563450648447048,0.00409397530441384,0.284473133094877,0,0,0.88149368008047,12.0217328726946,0.227210131195336
"150",842.5,0,1.20226636928457,0.0253440344972681,0,0.147359932962963,0.920782418148148,0.274766996296296,0,0,0.484611873536028,15.37094727442,0.290845481049563
"151",845.85,0,1.13341329987501,0.0214582005265036,0,0.0300026934683407,0.0910757165736884,0.27043620012136,0,0,0.734485241664062,16.5696779701166,0.318196119715743
"152",849.2,0,1.29640112474074,0.0160687617777779,0,0.0614578291676627,0.0993068520078706,0.890810120764418,0,0,0.455662066842586,15.7892,0.283279999999999
"153",852.55,0,1.72930205713447,0.0328918273125003,0,0.0258228332577037,2.34797854592903e-05,1.22901215829378,0,0,0.795531331311334,14.486532233965,0.225002757835278
"154",855.9,0,0.747602069669578,0.02603123475,0,0.015958507945711,0.000600315130034206,1.79629075378239,0,0,0.745261999999996,13.2864374635568,0.171314307580174
"155",859.25,0,1.34636923295037,0.0150005644786391,0,0.0310984571982422,0.00100436272460852,2.04380996015625,0,0,0.78175263080833,12.8741372084548,0.150081369784448
"156",862.6,0,0.738902358089493,0.00426663983548281,0,0.031065708408,0.00192205234433116,0.360177417599995,0,0,0.887406751031637,21.7628284548106,0.166374829613344
"157",865.95,0,0.562930122321361,0.00189717152529124,0,0.0321822096501957,0.00777738009933907,0.77422044858889,0,0,0.666184592592592,29.9773844533528,0.209173621373609
"158",869.3,0,0.853642846864533,0,0,0.435322312800434,0.00641895444100023,0.29590021184829,0,0,0.714652062941822,19.1433116874891,1.03451257850215
"159",872.65,0,0.429219765291434,0,0,0.0891228158901122,0.00136899952447023,0.232373960922223,0,0,0.771664504666248,6.0264199999999,1.96744315573771
"160",876,0,0.443352115384615,0,0.000624549739956188,0.031924861310339,0.000656034751067826,0.079365,0,0,0.937535398230088,5.0650681214314,1.79078717201166
